sentence,author
"THE remaining powers which the plan of the convention allots to the Senate, in a distinct capacity, are comprised in their participation with the executive in the appointment to offices, and in their judicial character as a court for the trial of impeachments",Hamilton
"As in the business of appointments the executive will be the principal agent, the provisions relating to it will most properly be discussed in the examination of that department",Hamilton
"We will, therefore, conclude this head with a view of the judicial character of the Senate",Hamilton
A well-constituted court for the trial of impeachments is an object not more to be desired than difficult to be obtained in a government wholly elective,Hamilton
"The subjects of its jurisdiction are those offenses which proceed from the misconduct of public men, or, in other words, from the abuse or violation of some public trust",Hamilton
"They are of a nature which may with peculiar propriety be denominated POLITICAL, as they relate chiefly to injuries done immediately to the society itself",Hamilton
"The prosecution of them, for this reason, will seldom fail to agitate the passions of the whole community, and to divide it into parties more or less friendly or inimical to the accused",Hamilton
"In many cases it will connect itself with the pre-existing factions, and will enlist all their animosities, partialities, influence, and interest on one side or on the other; and in such cases there will always be the greatest danger that the decision will be regulated more by the comparative strength of parties, than by the real demonstrations of innocence or guilt",Hamilton
"The delicacy and magnitude of a trust which so deeply concerns the political reputation and existence of every man engaged in the administration of public affairs, speak for themselves",Hamilton
"The difficulty of placing it rightly, in a government resting entirely on the basis of periodical elections, will as readily be perceived, when it is considered that the most conspicuous characters in it will, from that circumstance, be too often the leaders or the tools of the most cunning or the most numerous faction, and on this account, can hardly be expected to possess the requisite neutrality towards those whose conduct may be the subject of scrutiny",Hamilton
"The convention, it appears, thought the Senate the most fit depositary of this important trust",Hamilton
"Those who can best discern the intrinsic difficulty of the thing, will be least hasty in condemning that opinion, and will be most inclined to allow due weight to the arguments which may be supposed to have produced it",Hamilton
"What, it may be asked, is the true spirit of the institution itself? Is it not designed as a method of NATIONAL INQUEST into the conduct of public men? If this be the design of it, who can so properly be the inquisitors for the nation as the representatives of the nation themselves? It is not disputed that the power of originating the inquiry, or, in other words, of preferring the impeachment, ought to be lodged in the hands of one branch of the legislative body",Hamilton
"Will not the reasons which indicate the propriety of this arrangement strongly plead for an admission of the other branch of that body to a share of the inquiry? The model from which the idea of this institution has been borrowed, pointed out that course to the convention",Hamilton
"In Great Britain it is the province of the House of Commons to prefer the impeachment, and of the House of Lords to decide upon it",Hamilton
Several of the State constitutions have followed the example,Hamilton
"As well the latter, as the former, seem to have regarded the practice of impeachments as a bridle in the hands of the legislative body upon the executive servants of the government",Hamilton
"Is not this the true light in which it ought to be regarded?Where else than in the Senate could have been found a tribunal sufficiently dignified, or sufficiently independent? What other body would be likely to feel CONFIDENCE ENOUGH IN ITS OWN SITUATION, to preserve, unawed and uninfluenced, the necessary impartiality between an INDIVIDUAL accused, and the REPRESENTATIVES OF THE PEOPLE, HIS ACCUSERS?Could the Supreme Court have been relied upon as answering this description? It is much to be doubted, whether the members of that tribunal would at all times be endowed with so eminent a portion of fortitude, as would be called for in the execution of so difficult a task; and it is still more to be doubted, whether they would possess the degree of credit and authority, which might, on certain occasions, be indispensable towards reconciling the people to a decision that should happen to clash with an accusation brought by their immediate representatives",Hamilton
"A deficiency in the first, would be fatal to the accused; in the last, dangerous to the public tranquillity",Hamilton
"The hazard in both these respects, could only be avoided, if at all, by rendering that tribunal more numerous than would consist with a reasonable attention to economy",Hamilton
"The necessity of a numerous court for the trial of impeachments, is equally dictated by the nature of the proceeding",Hamilton
"This can never be tied down by such strict rules, either in the delineation of the offense by the prosecutors, or in the construction of it by the judges, as in common cases serve to limit the discretion of courts in favor of personal security",Hamilton
"There will be no jury to stand between the judges who are to pronounce the sentence of the law, and the party who is to receive or suffer it",Hamilton
"The awful discretion which a court of impeachments must necessarily have, to doom to honor or to infamy the most confidential and the most distinguished characters of the community, forbids the commitment of the trust to a small number of persons",Hamilton
"These considerations seem alone sufficient to authorize a conclusion, that the Supreme Court would have been an improper substitute for the Senate, as a court of impeachments",Hamilton
"There remains a further consideration, which will not a little strengthen this conclusion",Hamilton
"It is this: The punishment which may be the consequence of conviction upon impeachment, is not to terminate the chastisement of the offender",Hamilton
"After having been sentenced to a perpetual ostracism from the esteem and confidence, and honors and emoluments of his country, he will still be liable to prosecution and punishment in the ordinary course of law",Hamilton
"Would it be proper that the persons who had disposed of his fame, and his most valuable rights as a citizen in one trial, should, in another trial, for the same offense, be also the disposers of his life and his fortune? Would there not be the greatest reason to apprehend, that error, in the first sentence, would be the parent of error in the second sentence? That the strong bias of one decision would be apt to overrule the influence of any new lights which might be brought to vary the complexion of another decision? Those who know anything of human nature, will not hesitate to answer these questions in the affirmative; and will be at no loss to perceive, that by making the same persons judges in both cases, those who might happen to be the objects of prosecution would, in a great measure, be deprived of the double security intended them by a double trial",Hamilton
"The loss of life and estate would often be virtually included in a sentence which, in its terms, imported nothing more than dismission from a present, and disqualification for a future, office",Hamilton
"It may be said, that the intervention of a jury, in the second instance, would obviate the danger",Hamilton
But juries are frequently influenced by the opinions of judges,Hamilton
"They are sometimes induced to find special verdicts, which refer the main question to the decision of the court",Hamilton
