sentence,author
An artful cabal in that council would be able to distract and to enervate the whole system of administration,Hamilton
"The venality of the British House of Commons has been long a topic of accusation against that body, in the country to which they belong as well as in this; and it cannot be doubted that the charge is, to a considerable extent, well founded",Hamilton
"The latter appears to have been thought by the convention preferable to the former, and, I presume, will be most agreeable to the States",Hamilton
"Now the members who compose the legislatures of the several States amount to two thousand and upwards, which number has hitherto performed what under the new system will be done in the first instance by sixty-five persons, and probably at no future period by above a fourth or fifth of that number",Hamilton
"Where is the measure or criterion to which we can appeal, for determining what will give the Senate too much, too little, or barely the proper degree of influence? Will it not be more safe, as well as more simple, to dismiss such vague and uncertain calculations, to examine each power by itself, and to decide, on general principles, where it may be deposited with most advantage and least inconvenience?If we take this course, it will lead to a more intelligible, if not to a more certain result",Hamilton
"And though the proposed Constitution establishes particular guards against the repetition of those instances which have heretofore made their appearance, yet it is warrantable to apprehend that the spirit which produced them will assume new shapes, that could not be foreseen nor specifically provided against",Hamilton
The habit of being continually marshalled on opposite sides will be too apt to stifle the voice both of law and of equity,Hamilton
It is peculiarly dangerous to place them in a situation to be either corrupted or influenced by the Executive,Hamilton
This observation deserves to be canvassed,Hamilton
"If he really has the right of nominating, his authority is in this respect equal to that of the President, and exceeds it in the article of the casting vote",Hamilton
"To confine, therefore, the general expressions giving appellate jurisdiction to the Supreme Court, to appeals from the subordinate federal courts, instead of allowing their extension to the State courts, would be to abridge the latitude of the terms, in subversion of the intent, contrary to every sound rule of interpretation",Hamilton
"Whenever these happen, they lessen the respectability, weaken the authority, and distract the plans and operation of those whom they divide",Hamilton
"Add to this that the same man might be vain or ambitious, as well as avaricious",Hamilton
"Man, in public trust, will much oftener act in such a manner as to render him unworthy of being any longer trusted, than in such a manner as to make him obnoxious to legal punishment",Hamilton
"It often becomes impossible, amidst mutual accusations, to determine on whom the blame or the punishment of a pernicious measure, or series of pernicious measures, ought really to fall",Hamilton
"For my own part, the more the operation of the institution has fallen under my observation, the more reason I have discovered for holding it in high estimation; and it would be altogether superfluous to examine to what extent it deserves to be esteemed useful or essential in a representative republic, or how much more merit it may be entitled to, as a defense against the oppressions of an hereditary monarch, than as a barrier to the tyranny of popular magistrates in a popular government",Hamilton
"I believe, however, that in some of those States which have distinct courts of admiralty, the causes depending in them are triable by juries",Hamilton
"When men, engaged in unjustifiable pursuits, are aware that obstructions may come from a quarter which they cannot control, they will often be restrained by the bare apprehension of opposition, from doing what they would with eagerness rush into, if no such external impediments were to be feared",Hamilton
"The Executive not only dispenses the honors, but holds the sword of the community",Hamilton
"In this article, therefore, the power of the President would be inferior to that of either the monarch or the governor",Hamilton
"They thought it reasonable, that between the interfering acts of an EQUAL authority, that which was the last indication of its will should have the preference",Hamilton
"It proves incontestably, that the judiciary is beyond comparison the weakest of the three departments of power [1] ; that it can never attack with success either of the other two; and that all possible care is requisite to enable it to defend itself against their attacks",Hamilton
"And making the proper deductions for the ordinary depravity of human nature, the number must be still smaller of those who unite the requisite integrity with the requisite knowledge",Hamilton
"The legislature of the United States would certainly have full power to provide, that in appeals to the Supreme Court there should be no re-examination of facts where they had been tried in the original causes by juries",Hamilton
"It afterwards divides the jurisdiction of the Supreme Court into original and appellate, but gives no definition of that of the subordinate courts",Hamilton
"I admit, however, that the Constitution ought to be the standard of construction for the laws, and that wherever there is an evident opposition, the laws ought to give place to the Constitution",Hamilton
"To some minds it will not appear a trivial objection, that it could tend to increase the complexity of the political machine, and to add a new spring to the government, the utility of which would at best be questionable",Hamilton
"The hazard in both these respects, could only be avoided, if at all, by rendering that tribunal more numerous than would consist with a reasonable attention to economy",Hamilton
"A man may then be sure of the ground upon which he stands, and can never be deterred from his duty by the apprehension of being placed in a less eligible situation",Hamilton
"He not only appoints to all offices, but can create offices",Hamilton
"How, in fact, could a majority in the House of Representatives impeach themselves? Not better, it is evident, than two thirds of the Senate might try themselves",Hamilton
"A proceeding of this kind, out of the usual course, would be likely to be construed into an argument of timidity or of weakness, and would have a tendency to embolden guilt",Hamilton
But the power in question has a further use,Hamilton
"The appointment of an extraordinary person, as Vice-President, has been objected to as superfluous, if not mischievous",Hamilton
"These shall now be discussed; but as the subject has been drawn into great length, I shall so far consult brevity as to comprise all my observations on these miscellaneous points in a single paper",Hamilton
A well-constituted court for the trial of impeachments is an object not more to be desired than difficult to be obtained in a government wholly elective,Hamilton
"It will be the office of the President to NOMINATE, and, with the advice and consent of the Senate, to APPOINT",Hamilton
"The censure of a bad appointment, on account of the uncertainty of its author, and for want of a determinate object, has neither poignancy nor duration",Hamilton
"No person shall be convicted of treason, unless on the testimony of two witnesses to the same overt act, or on confession in open court",Hamilton
"The reasons for it have been assigned in another place, and are too obvious to need repetition",Hamilton
"Having now examined, and, I trust, removed the objections to the distinct and independent organization of the Supreme Court, I proceed to consider the propriety of the power of constituting inferior courts, [2] and the relations which will subsist between these and the former",Hamilton
"Though the proper province of juries be to determine matters of fact, yet in most cases legal consequences are complicated with fact in such a manner as to render a separation impracticable",Hamilton
"Hence the necessity of moulding and arranging all the particulars which are to compose the whole, in such a manner as to satisfy all the parties to the compact; and hence, also, an immense multiplication of difficulties and casualties in obtaining the collective assent to a final act",Hamilton
"The persons, therefore, to whose immediate management these different matters are committed, ought to be considered as the assistants or deputies of the chief magistrate, and on this account, they ought to derive their offices from his appointment, at least from his nomination, and ought to be subject to his superintendence",Hamilton
"From this circumstance, and from the reason of the thing, it ought to be construed to extend to the State tribunals",Hamilton
"This qualified negative, as has been elsewhere remarked, is in this State vested in a council, consisting of the governor, with the chancellor and judges of the Supreme Court, or any two of them",Hamilton
It has been shown that many of them would be improper ones,Hamilton
"In such a case, it is the province of the courts to liquidate and fix their meaning and operation",Hamilton
But this doctrine of concurrent jurisdiction is only clearly applicable to those descriptions of causes of which the State courts have previous cognizance,Hamilton
"Nor however difficult it may be supposed to unite two thirds or three fourths of the State legislatures, in amendments which may affect local interests, can there be any room to apprehend any such difficulty in a union on points which are merely relative to the general liberty or security of the people",Hamilton
"Numbers must be so great as to render combination difficult, or they are rather a source of danger than of security",Hamilton
"The FIRST of these objections is, that the provision in question confounds legislative and judiciary authorities in the same body, in violation of that important and well established maxim which requires a separation between the different departments of power",Hamilton
"New York and New Jersey, if I recollect right, are the only States which have intrusted the executive authority wholly to single men",Hamilton
"It is obvious, therefore, that the Massachusetts proposition, upon this subject cannot operate as a general regulation, until some uniform plan, with respect to the limits of common-law and equitable jurisdictions, shall be adopted by the different States",Hamilton
Hence it has happened that the sessions of the State legislatures have been protracted greatly beyond what was necessary for the execution of the mere local business of the States,Hamilton
"To unite the jurisdiction of such cases with the ordinary jurisdiction, must have a tendency to unsettle the general rules, and to subject every case that arises to a SPECIAL determination; while a separation of the one from the other has the contrary effect of rendering one a sentinel over the other, and of keeping each within the expedient limits",Hamilton
"Every man the least conversant in Roman story, knows how often that republic was obliged to take refuge in the absolute power of a single man, under the formidable title of Dictator, as well against the intrigues of ambitious individuals who aspired to the tyranny, and the seditions of whole classes of the community whose conduct threatened the existence of all government, as against the invasions of external enemies who menaced the conquest and destruction of Rome",Hamilton
"Such, also, was the Declaration of Right presented by the Lords and Commons to the Prince of Orange in 1688, and afterwards thrown into the form of an act of parliament called the Bill of Rights",Hamilton
"I PROCEED now to trace the real characters of the proposed Executive, as they are marked out in the plan of the convention",Hamilton
"In relation to such a subject, the natural and obvious sense of its provisions, apart from any technical rules, is the true criterion of construction",Hamilton
"It may be added that these encroachments have generally originated with the men who endeavor to persuade the people they are the warmest defenders of popular liberty, but who have rarely suffered constitutional obstacles to arrest them in a favorite career",Hamilton
"How can perfection spring from such materials?The reasons assigned in an excellent little pamphlet lately published in this city, [1] are unanswerable to show the utter improbability of assembling a new convention, under circumstances in any degree so favorable to a happy issue, as those in which the late convention met, deliberated, and concluded",Hamilton
"The people collectively, from their number and from their dispersed situation, cannot be regulated in their movements by that systematic spirit of cabal and intrigue, which will be urged as the chief objections to reposing the power in question in a body of men",Hamilton
""" [1]That there ought to be one court of supreme and final jurisdiction, is a proposition which is not likely to be contested",Hamilton
"In addition to this, it would be an efficacious source of stability in the administration",Hamilton
"In the conduct of war, in which the energy of the Executive is the bulwark of the national security, every thing would be to be apprehended from its plurality",Hamilton
"If a British House of Commons, from the most feeble beginnings, FROM THE MERE POWER OF ASSENTING OR DISAGREEING TO THE IMPOSITION OF A NEW TAX, have, by rapid strides, reduced the prerogatives of the crown and the privileges of the nobility within the limits they conceived to be compatible with the principles of a free government, while they raised themselves to the rank and consequence of a coequal branch of the legislature; if they have been able, in one instance, to abolish both the royalty and the aristocracy, and to overturn all the ancient establishments, as well in the Church as State; if they have been able, on a recent occasion, to make the monarch tremble at the prospect of an innovation [1] attempted by them, what would be to be feared from an elective magistrate of four years' duration, with the confined authorities of a President of the United States? What, but that he might be unequal to the task which the Constitution assigns him? I shall only add, that if his duration be such as to leave a doubt of his firmness, that doubt is inconsistent with a jealousy of his encroachments",Hamilton
"The one can confer no privileges whatever; the other can make denizens of aliens, noblemen of commoners; can erect corporations with all the rights incident to corporate bodies",Hamilton
"The objects of appeal, not the tribunals from which it is to be made, are alone contemplated",Hamilton
"It will add great weight to this remark, in relation to prize causes, to mention that the method of determining them has been thought worthy of particular regulation in various treaties between different powers of Europe, and that, pursuant to such treaties, they are determinable in Great Britain, in the last resort, before the king himself, in his privy council, where the fact, as well as the law, undergoes a re-examination",Hamilton
"The force of this consideration is, however, diminished by others",Hamilton
"The qualified negative of the President differs widely from this absolute negative of the British sovereign; and tallies exactly with the revisionary authority of the council of revision of this State, of which the governor is a constituent part",Hamilton
"The authorities of a magistrate, in few instances greater, in some instances less, than those of a governor of New York, have been magnified into more than royal prerogatives",Hamilton
"History gives us a horrid picture of the dissensions and private wars which distracted and desolated Germany prior to the institution of the Imperial Chamber by Maximilian, towards the close of the fifteenth century; and informs us, at the same time, of the vast influence of that institution in appeasing the disorders and establishing the tranquillity of the empire",Hamilton
"To avoid an arbitrary discretion in the courts, it is indispensable that they should be bound down by strict rules and precedents, which serve to define and point out their duty in every particular case that comes before them; and it will readily be conceived from the variety of controversies which grow out of the folly and wickedness of mankind, that the records of those precedents must unavoidably swell to a very considerable bulk, and must demand long and laborious study to acquire a competent knowledge of them",Hamilton
"It is not difficult to see, that it would be in the power of those officers to select jurors who would serve the purpose of the party as well as a corrupted bench",Hamilton
"The remarks made in a former number, which have been alluded to in another part of this paper, will apply with conclusive force against the admission of the House of Representatives to a share in the formation of treaties",Hamilton
"Besides this, the ministerial servant of the Senate could not be expected to enjoy the confidence and respect of foreign powers in the same degree with the constitutional representatives of the nation, and, of course, would not be able to act with an equal degree of weight or efficacy",Hamilton
"The dilatory course of a trial at law to recover the taxes imposed on individuals, would neither suit the exigencies of the public nor promote the convenience of the citizens",Hamilton
"The nature of a court of equity will readily permit the extension of its jurisdiction to matters of law; but it is not a little to be suspected, that the attempt to extend the jurisdiction of the courts of law to matters of equity will not only be unproductive of the advantages which may be derived from courts of chancery, on the plan upon which they are established in this State, but will tend gradually to change the nature of the courts of law, and to undermine the trial by jury, by introducing questions too complicated for a decision in that mode",Hamilton
"Contrary to the supposition of those who have represented the plan of the convention, in this respect, as novel and unprecedented, it is but a copy of the constitutions of New Hampshire, Massachusetts, Pennsylvania, Delaware, Maryland, Virginia, North Carolina, South Carolina, and Georgia; and the preference which has been given to those models is highly to be commended",Hamilton
"Taking it for granted, therefore, that all men of sense will agree in the necessity of an energetic Executive, it will only remain to inquire, what are the ingredients which constitute this energy? How far can they be combined with those other ingredients which constitute safety in the republican sense? And how far does this combination characterize the plan which has been reported by the convention?The ingredients which constitute energy in the Executive are, first, unity; secondly, duration; thirdly, an adequate provision for its support; fourthly, competent powers",Hamilton
"Arbitrary impeachments, arbitrary methods of prosecuting pretended offenses, and arbitrary punishments upon arbitrary convictions, have ever appeared to me to be the great engines of judicial despotism; and these have all relation to criminal proceedings",Hamilton
"To these points, therefore, our observations shall be confined",Hamilton
"And it is acknowledged on all hands, that this is essential to the efficacy of the revenue laws",Hamilton
"Men of sense of all parties now, with few exceptions, agree that it cannot be preserved under the present system, nor without radical alterations; that new and extensive powers ought to be granted to the national head, and that these require a different organization of the federal government a single body being an unsafe depositary of such ample authorities",Hamilton
"The Congress ""shall call a convention",Hamilton
It is certainly well worthy the perusal of every friend to his country,Hamilton
"The power of determining causes between two States, between one State and the citizens of another, and between the citizens of different States, is perhaps not less essential to the peace of the Union than that which has been just examined",Hamilton
"These expressions, taken in all the latitude of the terms, would no doubt convey more than is intended",Hamilton
This is confined to the citizens on the spot,Hamilton
"THE administration of government, in its largest sense, comprehends all the operations of the body politic, whether legislative, executive, or judiciary; but in its most usual, and perhaps its most precise signification",Hamilton
"Though several writers on the subject of government place that power in the class of executive authorities, yet this is evidently an arbitrary disposition; for if we attend carefully to its operation, it will be found to partake more of the legislative than of the executive character, though it does not seem strictly to fall within the definition of either of them",Hamilton
"It is evident, therefore, that, according to their primitive signification, they have no application to constitutions professedly founded upon the power of the people, and executed by their immediate representatives and servants",Hamilton
But the multiplication of the Executive adds to the difficulty of detection in either case,Hamilton
In a monarchy it is an excellent barrier to the despotism of the prince; in a republic it is a no less excellent barrier to the encroachments and oppressions of the representative body,Hamilton
""" Section 3, of the same article ""Treason against the United States shall consist only in levying war against them, or in adhering to their enemies, giving them aid and comfort",Hamilton
"The security essentially intended by the Constitution against corruption and treachery in the formation of treaties, is to be sought for in the numbers and characters of those who are to make them",Hamilton
"The great and primary use of a court of equity is to give relief IN EXTRAORDINARY CASES, which are EXCEPTIONS [2] to general rules",Hamilton
Here then is a double security; and it will readily be perceived that this complicated agency tends to preserve the purity of both institutions,Hamilton
"But why, it is asked, might not the same purpose have been accomplished by the instrumentality of the State courts? This admits of different answers",Hamilton
"The result from these observations is that the sources of additional expense from the establishment of the proposed Constitution are much fewer than may have been imagined; that they are counterbalanced by considerable objects of saving; and that while it is questionable on which side the scale will preponderate, it is certain that a government less expensive would be incompetent to the purposes of the Union",Hamilton
"In the execution of this task, there is no man who would not find it an arduous effort either to behold with moderation, or to treat with seriousness, the devices, not less weak than wicked, which have been contrived to pervert the public opinion in relation to the subject",Hamilton
"Its unfitness will appear manifest to all, when it is recollected that in half a century it may consist of three or four hundred persons",Hamilton
I add that New York is of the number,Hamilton
"As the President is to be elected for no more than four years, it can rarely happen that an adequate salary, fixed at the commencement of that period, will not continue to be such to its end",Hamilton
"It has been frequently remarked, with great propriety, that a voluminous code of laws is one of the inconveniences necessarily connected with the advantages of a free government",Hamilton
"It would therefore be destitute of a precise meaning, and inoperative from its uncertainty",Hamilton
The following considerations countenance the affirmative,Hamilton
"The intrinsic difficulty of governing thirteen States at any rate, independent of calculations upon an ordinary degree of public spirit and integrity, will, in my opinion constantly impose on the national rulers the necessity of a spirit of accommodation to the reasonable expectations of their constituents",Hamilton
"It has been remarked, upon another occasion, and the remark is unquestionably just, that an hereditary monarch, though often the oppressor of his people, has personally too much stake in the government to be in any material danger of being corrupted by foreign powers",Hamilton
"The judiciary, on the contrary, has no influence over either the sword or the purse; no direction either of the strength or of the wealth of the society; and can take no active resolution whatever",Hamilton
That magistrate is to be elected for FOUR years; and is to be re-eligible as often as the people of the United States shall think him worthy of their confidence,Hamilton
"The institution of delegated power implies, that there is a portion of virtue and honor among mankind, which may be a reasonable foundation of confidence; and experience justifies the theory",Hamilton
"But even in that case, may he have no object beyond his present station, to which he may sacrifice his independence? May he have no connections, no friends, for whom he may sacrifice it? May he not be less willing by a firm conduct, to make personal enemies, when he acts under the impression that a time is fast approaching, on the arrival of which he not only MAY, but MUST, be exposed to their resentments, upon an equal, perhaps upon an inferior, footing? It is not an easy point to determine whether his independence would be most promoted or impaired by such an arrangement",Hamilton
"Another answer, perhaps more obvious, though not more conclusive, will result from the consideration of the influence of the legislative body over the people; which might be employed to prevent the re-election of a man who, by an upright resistance to any sinister project of that body, should have made himself obnoxious to its resentment",Hamilton
"The same spirit which had operated in making them, would be too apt in interpreting them; still less could it be expected that men who had infringed the Constitution in the character of legislators, would be disposed to repair the breach in the character of judges",Hamilton
"This specification of particulars evidently excludes all pretension to a general legislative authority, because an affirmative grant of special powers would be absurd, as well as useless, if a general authority was intended",Hamilton
"These belong to the fourth class of the enumerated cases, as they have an evident connection with the preservation of the national peace",Hamilton
"But this hypothesis, such as it is, has already been refuted in the remarks applied to the duration in office prescribed for the senators",Hamilton
[1] Both these methods of destroying the unity of the Executive have their partisans; but the votaries of an executive council are the most numerous,Hamilton
"It must be admitted, that, in this instance, the power of the federal Executive would exceed that of any State Executive",Hamilton
"These sometimes extend no farther than to the injury of the private rights of particular classes of citizens, by unjust and partial laws",Hamilton
A very considerable period has elapsed since the negative of the crown has been exercised,Hamilton
It is still more impossible to withhold that imputation from the rash and barefaced expedients which have been employed to give success to the attempted imposition,Hamilton
"To all cases in law and equity, ARISING UNDER THE CONSTITUTION and THE LAWS OF THE UNITED STATES",Hamilton
"The extreme of these numbers, is not too great for an easy combination; and from such a combination America would have more to fear, than from the ambition of any single individual",Hamilton
"With regard to the intermixture of powers, I shall rely upon the explanations already given in other places, of the true sense of the rule upon which that objection is founded; and shall take it for granted, as an inference from them, that the union of the Executive with the Senate, in the article of treaties, is no infringement of that rule",Hamilton
"Massachusetts and New Hampshire, in regard to the blending of law, equity, and admiralty jurisdictions, are in a similar predicament",Hamilton
"In the last, the coalition will commonly turn upon some interested equivalent: ""Give us the man we wish for this office, and you shall have the one you wish for that",Hamilton
"Without this, there would be no responsibility whatever in the executive department an idea inadmissible in a free government",Hamilton
The propositions which have been made for supplying the omission have rather served to illustrate than to obviate the difficulty of the thing,Hamilton
"In what manner is this influence to be exerted? In relation to what objects? The power of influencing a person, in the sense in which it is here used, must imply a power of conferring a benefit upon him",Hamilton
"There would then be no necessity for management or compromise, in relation to any other point no giving nor taking",Hamilton
"The power of the President, in respect to pardons, would extend to all cases, EXCEPT THOSE OF IMPEACHMENT",Hamilton
"He can, of course, have no pecuniary inducement to renounce or desert the independence intended for him by the Constitution",Hamilton
"I shall, however, do little more than mention it, as I cannot imagine that it is likely to gain the countenance of any considerable part of the community",Hamilton
"But it is at least problematical, whether an unjust sentence against a foreigner, where the subject of controversy was wholly relative to the lex loci, would not, if unredressed, be an aggression upon his sovereign, as well as one which violated the stipulations of a treaty or the general law of nations",Hamilton
The experience of other nations will afford little instruction on this head,Hamilton
The precautions for their responsibility are comprised in the article respecting impeachments,Hamilton
"Let him now be confronted with the evidence of the fact, and let him, if he be able, justify or extenuate the shameful outrage he has offered to the dictates of truth and to the rules of fair dealing",Hamilton
"Though we cannot acquiesce in the political heresy of the poet who says: ""For forms of government let fools contest That which is best administered is best,"" yet we may safely pronounce, that the true test of a good government is its aptitude and tendency to produce a good administration",Hamilton
""" In most of these particulars, the power of the President will resemble equally that of the king of Great Britain and of the governor of New York",Hamilton
"The same motives which would influence a proper discharge of his duty in one case, would exist in the other",Hamilton
"From this sketch it appears that there is a material diversity, as well in the modification as in the extent of the institution of trial by jury in civil cases, in the several States; and from this fact these obvious reflections flow: first, that no general rule could have been fixed upon by the convention which would have corresponded with the circumstances of all the States; and secondly, that more or at least as much might have been hazarded by taking the system of any one State for a standard, as by omitting a provision altogether and leaving the matter, as has been done, to legislative regulation",Hamilton
